enrollee_id,target
32403,0.13751778032851739
9858,0.21099751891005902
31806,0.3932605528346522
27385,0.1380674518437069
27724,0.10082924880463515
217,0.2792599518135515
21465,0.7397143634106271
27302,0.6747448731339416
12994,0.21528276805441438
16287,0.5646209255647303
10856,0.5073460723824985
9272,0.09691632958860741
14249,0.12120981221589558
24372,0.08022261619846893
14070,0.5829925655959454
24914,0.34682231589830737
7865,0.5478579632151015
7463,0.05958128688340936
21514,0.5321579389888489
29033,0.5565770342321034
15359,0.5646578907177895
16001,0.23448176728859269
25202,0.5004832344048016
5058,0.7444111741621028
23570,0.0842641510003273
19139,0.4763247797747004
9548,0.05419505888601073
8799,0.5678376221810983
11113,0.25626825264704095
19437,0.7755082456927378
394,0.0585553323919388
7683,0.5769157049053122
22849,0.06430388589673233
17189,0.530793677170728
28610,0.08770266779554667
25608,0.16204778878183246
22139,0.1342163414596076
19644,0.13367548189234443
18517,0.4484988722146641
12835,0.1176844176223173
20178,0.10724733943321202
25855,0.11668024422386852
32126,0.10788826487077308
22753,-0.012869717174842421
18133,0.7193939095663402
29242,0.5745572081215125
6312,0.4970189569082839
113,0.0006016693552744756
14685,0.19048013764198807
20768,0.2040353726528786
25906,0.021559643617605373
20142,0.029707764158551336
25891,0.06517561904112718
4742,0.2601304517210108
2222,0.08974341354448637
16917,0.5317740033834893
10493,0.5774664474544886
10418,0.1678852879716916
9766,0.08346168668107942
1361,0.600054545372346
19625,0.031172825284104616
20943,0.15833024030615966
9561,0.13329126415207826
4271,0.10321065863977016
2094,0.16048539477434876
16931,0.15509928481367086
27298,0.5472864319540415
26493,0.3780321542334978
30745,0.4830173735212018
21052,0.419037634041591
20723,0.4881426404838305
13539,0.1564737655352925
3214,0.21263070505537535
16230,0.2852071727706304
25300,0.05690166206448896
24018,0.5891207913474104
21833,0.051767641876385745
30632,0.03825786710742898
4334,0.3980491650835146
22271,0.45500658135547367
28776,0.07927979486535483
27769,0.650878908212067
25909,0.10525015361188791
31266,0.046502225158480764
7973,0.12207653324589515
30867,0.5195973538494199
22501,0.058414564420928905
2539,0.14217102296178652
26681,0.07189358955918815
16184,0.1258521170802784
3852,0.09036812369136119
1680,0.15241105836129687
3562,0.05221442273997645
8488,0.5526870763083632
8373,0.09898915013353193
2934,0.353078752531842
12919,0.6675443239454686
4386,0.4418588998684983
22462,0.5330655451341437
13988,0.13143518956375788
21230,0.38204171424088973
26180,0.739724979986099
16658,0.017426025994799865
10324,0.07716589850342817
20453,0.02267671832283419
13485,0.05808247522473878
33080,-0.0018673709906443792
25492,0.5698600386642427
1319,0.46998189038575877
19146,0.20290805522479755
29339,0.019237162355585452
33177,0.030474681043792168
22143,0.0669753612725573
22264,0.5043573428473161
17034,0.15837084767586984
27002,0.4857387707364661
21318,0.11435513474343217
12308,0.36365924703241215
842,0.7401723788692013
4926,0.20211456638510653
3,-0.06938922943881826
19567,0.6308633137066354
12809,0.04231490143955438
22682,0.028275183388304148
1216,0.03452821575856638
4417,-0.1687967637234819
24162,0.8595130649842191
16873,0.07204731566531863
21920,0.11126544631363092
24230,0.8921603995364499
5189,0.15240976196462397
24396,0.1142028223079154
770,0.1313849880390968
30913,0.07111879459531181
14566,0.002176911624560046
15634,0.05531087442001825
18163,0.11619418413726088
16673,0.6790845079978627
18805,0.11164235548756468
15367,0.6714128915163027
22556,0.49440686412037305
27439,0.39938185312616836
18426,0.5912714165073987
9789,0.13501071737958711
28172,0.039982932543715294
9184,0.01041705408222035
3587,0.14155582236044184
1167,0.11609628617586251
1663,0.5506126160579191
20948,0.32827189861916156
31594,0.05916618429946349
27117,0.5146912941139654
678,0.06620745745681667
1441,0.5038833583926926
31272,0.5307248278068799
12443,0.06473766654418567
32981,0.14538728046606889
1317,0.004208803610351058
4601,0.12232479032394955
30498,0.21924926836954106
7863,0.37198162661253886
8744,0.2380582640933534
14698,0.06166365384925923
10021,0.031436715598220366
15253,0.040029891230164594
18108,0.0535133616487152
31410,0.0954163945309556
30532,0.07194646911127775
31733,0.21443146463641294
28833,0.5672476486737323
8708,0.4631859614540747
10050,0.10521193513719349
21685,0.04276853938433811
18529,0.15934197028859298
1850,0.2233999705273867
22639,0.28882400269827146
5967,0.5793820544657593
20977,0.09403785011749402
5391,0.8577904147513061
4398,0.4302398476602638
18383,0.6110006527704609
17336,0.4404158784455241
7470,0.1650137386564679
24781,0.05806844558612029
24202,0.4586677076123724
20650,0.19850448571527934
5377,0.07309728573611271
31693,0.10555785457792216
28619,0.34949850986928144
15432,0.1608030626107264
22999,0.7189683490960725
8377,0.06704906583041542
9302,0.3949886028970707
16158,0.07373221495495949
29575,0.5825818050523566
16573,0.09658485042235143
30736,0.39174209867723175
20612,0.5481416296970474
11976,0.11850507374910496
28302,0.06633471278589562
9462,0.3776039648223221
14512,0.6485017051325196
8401,0.05746883507628739
19780,0.14096037330435512
2594,0.4476585628845896
1466,0.1423376281228318
17205,0.15424954481799363
12990,0.08158959956923947
4234,0.10419055967698201
18171,0.5427525677071954
15457,0.034523028494982955
23319,0.6330788832782602
10598,0.13461977110292528
7788,0.5635705490182001
32021,0.016198447267002203
23969,0.17433912506360547
13037,0.11514989823905539
30196,0.151323627913703
19504,0.7712013398073357
16336,0.6058506620989521
6048,0.0326446962797769
6827,0.5651111437487348
9268,0.005366947646569503
11169,0.6459529485922586
31131,0.03728436721144188
12361,0.35729687418995554
15165,0.5503437088326877
27773,0.16989465419805055
15266,0.022200812733182723
26289,0.30309952727693834
32553,0.15707851237071185
33062,-0.03581496317995758
8818,-0.017166614811559344
15380,0.5246684967749995
30120,0.584407076394375
24317,0.6203253326897595
412,0.06089339422410259
30607,0.2609483016944684
8513,0.2808359939148866
8596,0.024913329182835203
14539,-0.040811642550021565
20456,0.5131276232986792
15221,-0.042664015808792644
28968,0.2115730162157977
21648,0.051321286223594914
3210,0.13069020449816987
22118,0.5668487263857196
5605,0.4092167994189745
30930,-0.01649705586486855
28718,0.24731998496867122
8141,0.5527847805260305
3486,0.012726677527435282
8805,0.09777237707903236
6602,0.20396699181567654
14916,0.1308805530087706
21636,0.06748301703628717
9047,0.6615605889304911
6694,0.04643002825925269
17793,0.5599989470084996
32857,0.09204316713532756
26325,0.47878756267748657
20907,0.447879488848979
12617,0.21212130435121734
24295,0.05030237241764893
32409,0.536748180476909
16713,0.08994771169756358
4863,0.5452013652011014
13274,0.5936220169733941
12462,0.6877404282978529
8524,-0.0016255315050271446
21728,0.026465260092632364
20577,0.33566612752431885
3407,0.48822268775529587
27184,0.18205142100613253
28845,0.02776231565638887
2851,0.15770435085976525
485,0.24081992718511108
7207,0.011354453940239373
9005,0.5095914668047663
4532,-0.07381429977167142
23235,0.16863251903182364
5403,0.05408828669627708
8232,0.05238019536265229
40,0.36975848445252324
8991,0.6490934928972459
28620,0.08108771200425402
16355,0.5201928413903368
18340,0.6594486681284834
5138,0.45550960824688813
12391,0.2871765834574571
15550,0.01162478722768756
27155,0.009557428336922885
19883,0.39467960399250523
25140,0.4415031333946803
27463,0.07888919683474793
23894,0.5545729571373361
18285,0.1295712287082252
25415,0.273453719561127
9894,0.12584814814633372
15242,0.5815002540305627
8485,0.6742045993699676
11982,-0.012291139897214698
28370,0.650671782684078
17047,0.09498553413699384
24941,0.5629869719574576
28936,0.27230620338193395
9562,0.2503661906356572
30061,0.045554969336859014
2718,0.6670666672125509
24681,0.10819849525728217
16210,0.03420206683662899
1517,0.221201687199214
29475,0.22260078365270405
32233,0.49710258555893727
26601,0.2316603485692866
22457,0.5247171867814092
30759,0.5887069549265692
27417,0.10331812623424524
18983,0.24764761471414498
32085,0.23854982439791012
13197,0.09780752996521619
14026,0.4927205948264576
19719,0.6960909024625856
30046,0.20277006994153843
10446,0.5716719131978749
5907,0.13051497237719545
1392,0.17866256025703414
10348,0.10625491015142163
7957,0.16147687684422668
19058,0.19568979548182408
19243,0.17785520493503082
7770,0.18738751525539876
15910,-0.013199706816253265
30486,0.16319255312260422
20333,0.29259383084382606
6816,0.48031616537550414
26209,0.05443560821815119
10803,0.08525980289804697
26411,0.25695140077789164
31555,0.09410477811512055
15564,0.1376898704617531
28764,0.5263591886011085
14172,0.1693937089083375
3068,0.5767626995805969
27164,0.02356182894970324
20887,0.05708160335696552
27102,-0.05376936339599181
14534,0.0825942847698567
9021,-0.0020884907651130824
6527,0.3335487947272993
7615,0.1097922813980087
11392,0.0947991089978431
33148,0.4806372917104861
20910,0.652187089276635
20269,0.15600717842355705
23670,0.7179195149809957
19946,0.14408237900412646
29652,0.23402244836652838
23770,0.14701374879843582
24340,0.03009657337748481
18737,0.0704403602667861
24739,0.0636388116391943
31072,0.0834480580353833
32629,0.09956035491397411
4184,0.0610756968738399
19028,0.11459645857858078
12295,0.25276355939776296
17898,-0.09655709666062501
25160,0.5477532750769626
13000,0.23916551983569553
8849,0.02962219971522595
4773,0.0374266251159939
23867,0.2126403523413478
25341,0.08753086796436213
1456,0.6315276039474524
22152,0.1197219385449792
6560,-0.028259723366086675
22829,0.17063857930949314
4745,0.0668146041624764
22814,0.010275323323386848
23233,0.10863799543804983
26370,0.07044008862450962
12695,0.512757317598703
11888,0.09611978027979223
319,0.06745402831391362
2510,0.66835914853411
5298,-0.02019139187141339
18400,0.07633920433876831
30849,0.5041446466164023
31123,0.27725856401188814
15829,0.06904540382242946
15578,0.030069348449739824
4037,0.05432247069361429
29658,-0.011080614386304977
10171,0.047200670893664226
1937,0.17343857737129154
7376,0.026568337172006323
25243,0.12436350505329438
9234,0.058562574086645114
8471,0.06488482424668751
5367,0.05183656531516817
5576,0.08450385177836789
5488,0.12072633363991894
